Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2023-11-01,360ONE,0,-0.0136972080374425,0.32468843,-0.014220167
2023-11-01,3MINDIA,0,0.0098107244451873,0.31943297,-0.026039224
2023-11-01,AARTIIND,1,0.1103501717614982,0.32121897,-0.024653379
2023-11-01,AAVAS,0,-0.003,0.33809474,-0.006773119
2023-11-01,ABB,1,0.0542852872980582,0.32468843,-0.014220167
2023-11-01,ABBOTINDIA,1,0.0638993804043855,0.31943297,-0.029975671
2023-11-01,ABCAPITAL,0,0.0042379850728927,0.32912773,-0.006773119
2023-11-01,ABFRL,0,-0.0034649284085443,0.32912773,-0.018156614
2023-11-01,ABREL,1,0.0672976913054897,0.32912773,0.0024907652
2023-11-01,ABSLAMC,1,0.0355009737195141,0.32121897,-0.020716932
2023-11-01,ACC,0,-0.0132996463969829,0.32121897,-0.0132698845
2023-11-01,ACE,0,-0.0490293145292451,0.32912773,-0.0019048015
2023-11-01,ACUTAAS,0,-0.04148329087442,0.32912773,0.0020246098
2023-11-01,ADANIENSOL,0,-0.0057251416323944,0.32468843,-0.014220167
2023-11-01,ADANIENT,0,-0.0032935197976401,0.32468843,-0.006773119
2023-11-01,ADANIGREEN,1,0.048563727450824,0.32912773,-0.006773119
2023-11-01,ADANIPORTS,1,0.038198494126257,0.32468843,-0.014220167
2023-11-01,ADANIPOWER,1,0.0724793559354627,0.32912773,-0.0033252938
2023-11-01,AEGISLOG,1,0.088019204126473,0.32468843,-0.006773119
2023-11-01,AFFLE,0,-0.0428745509986776,0.32121897,-0.020716932
2023-11-01,AIAENG,0,-0.0332644558707171,0.32468843,-0.014220167
2023-11-01,AJANTPHARM,1,0.0224005267314123,0.32121897,-0.020716932
2023-11-01,ALKEM,1,0.1263295818888218,0.32121897,-0.029975671
2023-11-01,AMBER,1,0.0681534360466414,0.32912773,0.0024907652
2023-11-01,AMBUJACEM,0,-0.0063357667231008,0.32121897,-0.0132698845
2023-11-01,ANANDRATHI,0,0.0072277217321593,0.32912773,0.008610642
2023-11-01,ANANTRAJ,1,0.0534911623382857,0.32912773,-0.0019048015
2023-11-01,ANGELONE,1,0.0210466151150597,0.32912773,0.0269421
2023-11-01,ANURAS,0,-0.0050398253216205,0.31943297,-0.029975671
2023-11-01,APARINDS,0,0.0123415439007051,0.32912773,-0.006773119
2023-11-01,APLAPOLLO,1,0.0524201563056613,0.32912773,-0.006773119
2023-11-01,APOLLOHOSP,1,0.0810189618831555,0.31943297,-0.029975671
2023-11-01,APOLLOTYRE,1,0.0756009878716864,0.32121897,-0.029975671
2023-11-01,APTUS,0,-0.0157674961679035,0.32121897,-0.024653379
2023-11-01,ARE&M,1,0.0182782329542833,0.32121897,-0.026039224
2023-11-01,ARMANFIN,0,-0.0619011227493042,0.32468843,-0.014220167
2023-11-01,ASAHIINDIA,0,-0.0045136718963442,0.32912773,-0.006773119
2023-11-01,ASHOKLEY,0,0.0082759169435039,0.31943297,-0.029975671
2023-11-01,ASIANPAINT,1,0.0410472246483751,0.31943297,-0.018592177
2023-11-01,ASTERDM,0,0.0034965592679324,0.32912773,0.0040902295
2023-11-01,ASTRAL,1,0.0279404692242798,0.32912773,-0.018156614
2023-11-01,ATGL,0,-0.0369472872486189,0.32912773,-0.006773119
2023-11-01,ATUL,1,0.0708238530923565,0.32586166,-0.018592177
2023-11-01,AUBANK,1,0.0326954439455774,0.31943297,-0.019371627
2023-11-01,AUROPHARMA,1,0.1077541195181109,0.32121897,-0.026039224
2023-11-01,AWL,0,-0.0517419081470802,0.32912773,-0.006773119
2023-11-01,AXISBANK,1,0.0366256688749168,0.32121897,-0.024653379
2023-11-01,BAJAJ-AUTO,0,0.0158966367691514,0.32468843,-0.014220167
2023-11-01,BAJAJFINSV,0,0.0012206967480926,0.32468843,-0.018156614
2023-11-01,BAJAJHLDNG,1,0.0297771748910314,0.32468843,-0.014220167
2023-11-01,BAJFINANCE,0,-0.0113767987671727,0.32121897,-0.024653379
2023-11-01,BALKRISIND,0,0.0148027560838722,0.31943297,-0.029975671
2023-11-01,BALRAMCHIN,0,0.014523344547643,0.32121897,-0.020716932
2023-11-01,BANDHANBNK,0,0.0074674898424033,0.32468843,-0.018156614
2023-11-01,BANKBARODA,0,-0.0375172490062113,0.32912773,-0.018156614
2023-11-01,BANKINDIA,1,0.0354615256276421,0.32912773,0.0024907652
2023-11-01,BATAINDIA,0,-0.0036356542608949,0.31943297,-0.029975671
2023-11-01,BAYERCROP,1,0.0944577248628034,0.31943297,-0.029975671
2023-11-01,BBTC,0,-0.0006190515615648,0.32912773,0.02727891
2023-11-01,BDL,1,0.0476817077881713,0.32912773,-0.014220167
